prediction,target
0.010549547060139997,0
0.17396232164766678,1
0.8624359496900177,0
0.0006181951559832597,0
0.779358827820944,1
0.9202352243379419,1
0.0003429289274259098,0
0.8440108761609667,1
0.3209199054340392,1
0.8916591524850759,1
0.03424731189980699,0
0.9102238810035063,1
0.949955149984139,1
0.9697370594401135,1
0.09727118029076624,0
0.7110895771022897,1
0.17810018706405173,0
0.005760372368266444,0
0.0008236438589120781,0
0.5635695798848048,0
0.004613025462909676,0
0.07473947447992997,0
0.033692692481159435,0
0.3675293970576902,1
0.9118987258051064,1
0.08702628604551745,0
0.0005127624445780638,0
0.9889081039086633,1
0.8925785929423209,0
0.0007568576686800446,0
0.0018206689499300835,0
0.8549067540229845,1
0.4844065428625996,0
0.053617830637720805,0
0.9792560304440063,1
0.09411835141017762,0
0.9002882931543819,1
0.050809937565176544,0
0.0005467740493256437,0
0.0006663672060645659,0
0.9019592765187077,1
0.7910281838072262,1
0.35820672291529254,0
0.9234675917600005,1
0.3451552736168131,0
0.7847950366999777,1
0.0005388413070864848,0
0.0005379616767511229,0
0.06944195152038689,0
0.9609459209080372,1
0.8853484819344101,1
0.0012489981612143852,0
0.002127635503938407,0
0.9796128228772666,1
0.0005737665951807191,0
0.04519204451502221,0
0.0053285591420190815,0
0.0023948775593844282,0
0.7773048514685432,1
0.5075280423547041,1
0.003006869209472044,0
0.985469093794268,1
0.0005456488537755683,0
0.0004862282764940052,0
0.043875036044365275,0
0.014693781002052242,0
0.26059181308079055,0
0.0008812070754146483,0
0.0005850291870809634,0
0.8297227816075261,1
0.0027269966525623386,0
0.33310835911053693,1
0.9013739016465064,1
0.048387629890510396,0
0.28950869631786524,1
0.9867435924536312,1
0.00046925269960656856,0
0.015093248297465204,0
0.010209123070248951,0
0.9521419783834767,1
0.895607815558579,1
0.021780262358045005,0
0.5530783241328505,0
0.7598331715218575,1
0.09725415609270661,0
0.8095419651332335,0
0.8564727758409405,1
0.0007463115385422463,0
0.08801228287290182,0
0.0004721891051481405,0
0.2500957330069688,0
0.7666449805431169,0
0.9256600383349153,1
0.029822700954936318,0
0.8975309361881741,0
0.000728853262835402,0
0.9755939051482506,1
0.9920835508615208,1
0.04974683038180958,0
0.9592153981819612,1
0.01420103984427565,0
0.9773653243435528,1
0.007028882741891902,0
0.665236428322377,0
0.0004865358649663839,0
0.3755073710836998,0
0.8686040965878674,1
0.0148717156377451,0
0.0006319255106032433,0
0.6750055320359486,1
0.622936609583979,1
0.06998933027588043,0
0.0004480886037447149,0
0.008787483441392822,0
0.9924574855454504,1
0.9036899466711407,1
0.07221535572726087,0
0.8275889164164644,1
0.9603520966561675,1
0.000690626390071951,0
0.01075625816165232,0
0.00046544252165987274,0
0.9428815143472024,1
0.8348360609239895,1
0.021477619553373017,0
0.9505851867585796,1
0.639362229135129,1
0.028388110676254324,0
0.987512760538649,1
0.8901023497815793,1
0.020427384236017542,0
0.9459877647181386,1
0.9143608079079439,1
0.001161590170926499,0
0.23942863759484026,0
0.6674595757782752,1
0.00039203772889904266,0
0.4957710354782221,1
0.21712559954531988,0
0.0004024275621301954,0
0.7549791497859734,1
0.07560541262559466,0
0.22286455381504508,1
0.010566518464959795,0
0.22828876194952852,0
0.0009737680427635863,0
0.012855411299039358,0
0.7713347257324475,1
0.33826194316165853,0
0.992101293562223,1
0.9763478481561948,1
0.0003546109444456025,0
0.0005139677141798766,0
0.0034687538895516942,0
0.9767989165034553,1
0.00044151648409711345,0
0.7222432005555443,1
0.9945701469578437,1
0.976287172939866,1
0.1780292501330477,0
0.8953610400053913,1
0.6564641298437569,1
0.049946591661125785,0
0.25350402145811124,0
0.47679918323638093,0
0.0007353365621303349,0
0.7590593307943219,1
0.028499189946272582,0
0.00047459154652797843,0
0.9796093512289937,1
0.5354984283307641,1
0.0598736878126754,0
0.8772876004626767,1
0.0004791407668237435,0
0.01473023164288798,0
0.9622110144759617,1
0.9828998175226612,1
0.00037248363690519124,0
0.5873218453596755,0
0.7513214515753194,1
0.014509527497047045,0
0.891001734054151,1
0.004213271630021714,0
0.934819875785021,1
0.7798089170020021,1
0.0022537781777854002,0
0.9770585759625346,1
0.006056450874260575,0
0.9178686388986265,1
0.8304140785783298,1
0.13752521543758306,0
0.2800240541867695,1
0.0007284996661821799,0
0.6933383517870059,0
0.0020487785379119786,0
0.9279673409125103,1
0.9527302256396178,1
0.04823753151725652,0
0.0005277967040398659,0
0.00235941039651361,0
0.5902428502971445,1
0.0023607683348666722,0
0.39824114679101297,0
0.7199468064278479,1
0.011343156837567632,0
0.005720630716656561,0
0.010868605398409795,0
0.11078905721167087,0
0.038988377303589186,0
0.9908356852356089,1
0.004122013520139176,0
0.25463838476299694,1
0.9738933449466064,1
0.9012278333697642,1
0.9875925758008663,1
0.7199941606561678,1
0.09739143300735204,0
0.006068656391086198,0
0.0006300737576526905,0
0.9079488317883007,1
0.9912944467237117,1
0.027393525154030804,0
0.1699930648655487,0
0.003944728235835786,0
0.003250565073708036,0
0.13326136931794721,0
0.0007773743263785656,0
0.04357079295679254,0
0.5640481840301667,1
0.7584236176359606,1
0.06573805225179695,0
0.0047148875215721085,0
0.11353562805452688,1
0.6464508314255891,1
0.07966889836680233,0
0.965429742021284,1
0.0126975469890234,0
0.00032221760014656414,0
0.0005457212896552207,0
0.34710220619156135,0
0.00048060936123689766,0
0.0607313092306871,0
0.0007070150171583439,0
0.8427665014944242,1
0.4105191097207399,1
0.0006673835655113255,0
0.9667000540389409,0
0.00046412334342987144,0
0.0135062061220712,0
0.65833009081331,1
0.9753147387044647,1
0.7574602928130644,1
0.005370576567970765,0
0.6933798946496457,0
0.8837902815058256,1
0.07541343350744718,1
0.9606798587330959,1
0.7875812885388683,1
0.5236043284782615,1
0.0007783622138239197,0
0.6536378645433308,1
0.9135943400143377,1
0.6033935993323059,0
0.841851924433202,1
0.8802085268756329,1
0.0008703839402750437,0
0.000498351819533683,0
0.0007176621356428382,0
0.07063572267536268,0
0.48518185990721285,0
0.5070140282202182,0
0.8606260984054918,1
0.05455017768769002,0
0.8279285453357913,1
0.9273176775063742,1
0.0006624031866688242,0
0.05115119007285538,0
0.03936041233577022,0
0.9424774684131569,1
0.7768088300346059,1
0.12659395796546405,0
0.6604076419317367,1
0.9879067466282287,1
0.0003690449653070721,0
0.5176158317104013,0
0.9131616420919936,0
0.9070294115644275,1
0.723372037490898,1
0.007629038353133873,0
0.956988476652482,1
0.9828010141500267,1
0.9683881792622016,1
0.5834710236859441,0
0.0005174019620224344,0
0.9483705773419757,1
0.002245046819983282,0
0.9265471176558897,1
0.8943112877811402,1
0.021383351924687006,0
0.0013645827573083018,0
0.12450839724706403,0
0.3282178564180119,0
0.8979776628980214,1
0.9864163393523656,1
0.48365842174277235,1
0.003276372709309441,0
0.004156205022360494,0
0.004054242303468261,0
0.0008423757337120419,0
0.08479828422314518,0
0.06628017744186018,0
0.3281036399096924,0
0.0011841926355643975,0
0.9793713612630367,1
0.9551331003655844,1
0.007996056243182057,0
0.0016266615310339338,0
0.9792966451550301,1
0.0004528631685982633,0
0.248855439363222,0
0.22843006094323567,0
0.9032880231463394,1
0.9931974787338752,1
0.02812241572469154,0
0.01886505864465308,0
0.006794142080008542,0
0.3014020571454329,0
0.8797489605034984,1
0.903739071920863,1
0.9194613540759754,1
0.0017414974329860264,0
0.9006018531739168,1
0.5625439103114566,1
0.0028503213089834394,0
0.0006042430990216885,0
0.0010472361561983583,0
0.30815448313120924,0
0.11698296951813834,0
0.73704747144761,1
0.007251001378607861,0
0.612387574185651,0
0.0004946395048522505,0
0.8967685482259036,1
0.13594029002459804,0
0.7595519716616045,1
0.9862945647990927,1
0.011135760542100283,0
0.28435598298944137,0
0.003305151896727483,0
0.7754147087426424,1
0.04321558696678029,0
0.9417971103589117,0
0.9665001872543812,1
0.9670085645667452,0
0.005784179738875468,0
0.35355132828077945,0
0.8828525021747852,1
0.8165447207861899,1
0.8506752441951888,1
0.02761808184528984,0
0.6182822983715927,1
0.3722625117835629,0
0.8432171935283042,1
0.8719396307196395,1
0.00042243484056226125,0
0.9431299521471809,1
0.82141542659877,1
0.9196750581164636,1
0.01341861728198037,0
0.019810413863193915,0
0.4655764617315597,0
0.007794122662674052,0
0.0003404678681671357,0
0.9594113523728226,1
0.9444425217705018,1
0.0006080301883643384,0
0.8642118714005114,0
0.02317228182705297,0
0.39755501637511487,1
0.9784059413613533,1
0.9481393383653255,1
0.9523090030613476,1
0.0038780595926949054,0
0.5485262822551203,1
0.9655917750010404,1
0.8971292782119095,1
0.9467739808604069,1
0.0030403797570355147,0
0.9852493200150153,1
0.8504175593881033,1
0.47529537975765107,0
0.0026746651980097767,0
0.22074117245229707,0
0.4795005178431986,1
0.02314067824899017,0
0.8373515561785249,1
0.0031018718166794953,0
0.9537290330948777,1
0.7119030200429495,0
0.4902983204323499,0
0.0016918503605278924,0
0.028334727522800206,0
0.0004838407535575001,0
0.14572444607028226,0
0.006881187937136851,0
0.0004949005845243166,0
0.022810212828654447,0
0.001247896765811245,0
0.7551331093283368,1
0.15052444853965902,0
0.5465897982245561,0
0.603292070375715,1
0.9552341956814656,1
0.9738122904999066,1
0.7469015563518981,0
0.019844756686922062,0
0.7134064935477142,0
0.007434279414225177,0
0.007310514828688962,0
0.006997580847731512,0
0.005058318125745108,0
0.24451430969924792,0
0.8926640153279143,1
0.0038801435407642654,0
0.9393078248449701,0
0.06163908251323652,0
0.3568736131359081,0
0.10806458941941804,0
0.9724012338666862,1
0.6124430079065696,1
0.01717038697600391,0
0.0016525975182280024,0
0.9853612164730182,1
0.0006344335293291675,0
0.9758789191429155,1
0.959222104952275,1
0.8807830097440696,1
0.8150209165793343,1
0.9817794095305555,1
0.6165558192475368,1
0.025238925331563324,0
0.1976060645714769,0
0.001060234865175089,0
0.9862339821507442,1
0.00813898377169075,0
0.7905268691400638,1
0.009094053097400199,0
0.1702429547363762,0
0.9283510217208085,1
0.0007035740247112944,0
0.9253748306368085,1
0.835694867629313,1
0.8752490670779212,1
0.0035846146217461843,0
0.187589691339347,0
0.9752168839795382,1
0.5924951996207489,0
0.016233580858456095,0
0.0012831764887133257,0
0.0391306374668709,0
0.13886253423242123,1
0.9106282727536362,1
0.8745168559266633,1
0.706222703196668,1
0.8996845592165507,1
0.8001498073790002,1
0.35581447107603154,1
0.009361099172983531,0
0.02673866354449002,0
0.971051272971648,1
0.9699920975660018,1
0.025462749877909866,0
0.005794522888951007,0
0.003157433101757393,0
0.8527347452852106,1
0.2629688323012445,0
0.01279450888090694,0
0.04829544204771493,0
0.880435432719742,1
0.0013756694657038563,0
0.6281426780417975,0
0.5479211443964825,1
0.48644262306297953,0
0.671684633325427,1
0.004193190802243656,0
0.0006870126473534959,0
0.3241495716052191,1
0.035095081810355,0
0.043472762497202465,0
0.0007008811721939827,0
0.060782779594447306,0
0.003214718609523871,0
0.9801956677882585,1
0.0012339046361189512,0
0.15999841331691358,1
0.07134674267044935,0
0.7305031019429163,1
0.001801156962934439,0
0.8480041164396196,1
0.6785226183564897,1
0.012844537093056364,0
0.018067780831837542,0
0.010031615377553692,0
0.9291102336127955,1
0.004048236111679195,0
0.013779821456365226,0
0.006428150203691518,0
0.008497799331426829,0
0.6254325423618637,1
0.0005107551115598385,0
0.0009854010826298688,0
0.0006085060394597917,0
0.9820591702093844,1
0.8976796056538401,1
0.9727721181066031,1
0.014016541357253448,0
0.9516592148126208,1
0.004644733342888515,0
0.03388178938658085,0
0.48586941643396936,0
0.0004266202917623814,0
0.03089572087756633,0
0.5000727644635548,1
0.9882393968914783,1
0.9109024570910808,1
0.9478639594937497,1
0.001821168404668985,0
0.0016595780209518515,0
0.0008250825406565421,0
0.9081442448609923,1
0.0038209900829136896,0
0.38303990624680256,1
0.04695211084455477,0
0.05299161680607198,0
0.9693919842561263,1
0.33524910963427423,0
0.9407679045927541,1
0.9572887161408588,1
0.9734926375338705,1
0.0017975844292769585,0
0.0046969595653412214,0
0.8339498308531549,1
0.9575209421947445,1
0.009731425983369787,0
0.902291085005199,1
0.5241528823931009,1
0.32228350331785877,1
0.003199950358126333,0
0.7283718315141856,1
0.012044702463464575,0
0.8000394622066458,1
0.2503897248581554,0
0.6872297433737691,1
0.026897450746529758,0
0.0028069916239137007,0
0.05764316462524386,0
0.0021640637703242327,0
0.012467989456570738,0
0.17243038329374863,0
0.8700610625832441,1
0.0010214829486429745,0
0.004239712328432435,0
0.5111237892367921,1
0.8414261257892154,1
0.5457051866907932,1
0.8531093993683164,0
0.0009829630604772366,0
0.6977321227332571,1
0.8305172375865073,1
0.02756572833291644,0
0.8564492853286975,0
0.011406661229663462,0
0.5079678054646112,0
0.0185517261942567,0
0.825040234771234,0
0.00038582343587666845,0
0.00666179160899489,0
0.9476982877746458,1
0.049858717680398956,0
0.6144843817700626,1
0.0013141833824463533,0
0.0013738740633579976,0
0.0007789872949596634,0
0.08346280563276465,0
0.005475872011331122,0
0.9841444238910925,1
0.9348640365758158,1
0.08551777420770483,1
0.9888899442068536,1
0.006261482460758181,0
0.5499543001884788,1
0.0008129264509771991,0
0.4088078596359597,0
0.9875142926552086,1
0.14869053175753888,0
0.0051134560188677075,0
0.0172621949357934,0
0.8881062461699131,1
0.020638336961493975,0
0.9412330296454504,1
0.0021773103087815715,0
0.0003518667863504882,0
0.0015668142662945965,0
0.7892508943733119,1
0.10961800303459503,0
0.8140124562347433,1
0.7769501573424894,0
0.9216693068150873,1
0.9810820596516722,1
0.7350449832100484,1
0.8613579449443503,1
0.000532942468971634,0
0.01651249432144811,0
0.6207356278516678,0
0.0004237081421168771,0
0.9294803823315126,1
0.5125847388463948,1
0.002453233425733061,0
0.6433908888532958,0
0.8255796632913318,1
0.07020686218499396,0
0.7013602496543715,0
0.7481220793401621,1
0.8946377839989182,0
0.98778802431005,1
0.0005051056220292442,0
0.9507163223618358,1
0.01176902345681676,0
0.7296618606329619,0
0.11569775981967262,0
0.0007884207529839913,0
0.002483235651554581,0
0.13237376293042374,0
0.028849609895567563,0
0.8249367031142415,1
0.882915285368838,0
0.015533824471010442,0
0.0622626178371754,0
0.07401775043694231,0
0.7958298853791143,1
0.898088406681571,1
0.007180133794036927,0
0.9532314068484627,1
0.12825151253771924,0
0.8947445502900088,1
0.029401881390789798,0
0.4806384546042945,1
0.278194379946929,0
0.000598310400600742,0
0.0011768182570929039,0
0.0004432334806320515,0
0.9637759998435289,1
0.0630427697771254,0
0.9263060845461423,1
0.010141219244940013,0
0.0004396366416405471,0
0.11456651863596116,0
0.8183648559812564,1
0.31093213755719046,0
0.8948000195938947,1
0.0007672431448610401,0
0.9515559296330482,0
0.12071347383772986,0
0.984048100731437,1
0.016324738547769484,0
0.008689252040108763,0
0.9001152220410346,1
0.8837850306986007,1
0.9082474283138078,1
0.009552166759143896,0
0.21801819186273785,0
0.9716787473611544,1
0.017852716671636872,0
0.9784965477815236,1
0.106715674449794,0
0.0004642796852039368,0
0.003335327297410854,0
0.820739100661219,1
0.028900174948527365,0
0.5299286748089653,0
0.935468433984164,1
0.0376964809425256,0
0.9587941219920922,1
0.8798096714579313,1
0.9169484783248399,1
0.8931382955480025,1
0.9523835174880934,1
0.9222806138499955,1
0.933652112570324,1
0.1161935938519099,0
0.7727374127001964,0
0.007846169313316194,0
0.45095105168921107,1
0.9199294396612702,1
0.7470836437942582,1
0.0022907587850239416,0
0.768802165015532,1
0.09744904542020395,0
0.1483239606457564,0
0.9679801578113305,1
0.8801251897066401,1
0.43027776704157444,0
0.47861436553801845,0
0.5055192925222677,1
0.9772116021101804,1
0.0015261328072382143,0
0.006600749238273178,0
0.0733286822574307,0
0.8945189258109427,1
0.00035165970627843525,0
0.0005816624354723372,0
0.0009327809918334588,0
0.0008824295078846287,0
0.7386234107580076,1
0.014700147282846904,0
0.8490815346183439,1
0.025695552665610032,0
0.35695541982547546,0
0.0009062813840837406,0
0.2869657778388683,0
0.9946061615385279,1
0.0029646105302866634,0
0.00248370191934615,0
0.9801730851828965,1
0.0910531039075042,0
0.0004731997211174219,0
0.00039522019758765213,0
0.6242321777628749,0
0.5285469352202151,1
0.6151955708943467,1
0.00039116511123894537,0
0.011996265154517021,0
0.025619561555859316,0
0.6086423941467892,1
0.837710532720203,1
0.8714406421696071,1
0.0017620630191763243,0
0.84444674155688,1
0.6749897890934763,0
0.009159020351805184,0
0.5955120755609797,0
0.001953970376176424,0
0.7085517713767565,1
0.8257715554780649,1
0.039031880355179134,0
0.0006614491738397855,0
0.1850884028667665,0
0.1660631846041997,0
0.8187472257567824,1
0.013085865693235874,0
0.9294471734114501,1
0.32791469698814524,0
0.6616615470356243,0
0.013380494012525506,0
0.0009598416585207781,0
0.04633250624955851,0
0.0006304922291443504,0
0.9466065454860301,1
0.10459664766126327,0
0.29912930261623744,0
0.03988955196101003,0
0.9876459233886647,1
0.9858787283518818,1
0.7941563342057502,1
0.0024442860696497763,0
0.012303120636211431,0
0.00045372576410602155,0
0.000711422472590201,0
0.0021133447548828876,0
0.008799278721291109,0
0.5926888015421385,1
0.959487693637263,1
0.8965318996434863,1
0.9503264004891409,1
0.23446625851948708,0
0.055226425402080837,0
0.5869027263899464,0
0.3882760518463431,0
0.6168325307362951,0
0.6022810157194085,0
0.7588958502331481,1
0.9865313382626825,1
0.6047685104666948,1
0.02035712148689361,0
0.8846822611883506,1
0.0011735195741134177,0
0.9690406911247994,1
0.26683342419226885,0
0.3282744608171651,0
0.007787771085067685,0
0.10698427631704249,0
0.057361456878139865,0
0.6878519299751673,1
0.00045129914237479045,0
0.00376394614285752,0
0.001703010170633232,0
0.0007264037624464576,0
0.013852016926670952,0
0.5854373244765025,1
0.00043777919419409663,0
0.0513829016388583,0
0.0007031849985282829,0
0.006634475357539366,0
0.5215161614352616,1
0.0038165274379088217,0
0.000538658484207781,0
0.019559727859653434,0
0.0011666369959258424,0
0.00943388513365486,0
0.00040911236098058586,0
0.4055657775342711,1
0.2056049512340128,0
0.0006096275730022965,0
0.001032278666931638,0
0.3984231657164654,0
0.9464541787471356,1
0.6963213302433364,0
0.9588899233722444,1
0.0005191268520048492,0
0.7672131814533131,1
0.01197598331912081,0
0.7798460136556987,1
0.5779405391828434,0
0.003657636222242123,0
0.24093292856427748,0
0.0852272771514369,0
0.854578286460583,1
0.036247666995389796,0
0.012781204334097932,0
0.8481062844733168,1
0.43921947229230723,0
0.0005537160041657084,0
0.0005678268293439232,0
0.086932427469879,0
0.3341610320911643,1
0.6083661700919503,1
0.909614673678519,1
0.8867353069945105,1
0.9395486935603389,1
0.49907095072233015,0
0.004766157444834887,0
0.008312824996035677,0
0.0006275158583894958,0
0.0004761154031493521,0
0.5536614150959888,0
0.05017737271086182,0
0.3563022661258904,0
0.0006058643631425834,0
0.0045407624359690745,0
0.0031617966295380217,0
0.0017158125687735286,0
0.9467536921152511,1
0.0009585535764880375,0
0.9846860597051488,1
0.0015822782813105828,0
0.011857615243340456,0
0.0022767161650249527,0
0.983914818540374,1
0.8908534242099345,0
0.07906934820130883,0
0.00041703454071825505,0
0.9864550133781783,1
0.00682304676427584,0
0.02340853848732213,0
0.01688831069260497,0
0.8570400248623201,0
0.17109212458623843,0
0.0006554973032586818,0
0.8741950710042984,1
0.02818753129957058,0
0.0008243778289622602,0
0.00042155660578902025,0
0.12332447188418687,1
0.909780608042789,1
0.44462292303620615,0
0.0004652084194587841,0
0.9941593954589454,1
0.8770055728240641,1
0.01396054301647824,0
0.623854303170985,1
0.9301432199813697,1
0.07870603576456803,0
0.8304529520664276,0
0.8202923578944891,1
0.8926518474800865,1
0.8459739296613061,1
0.7380688101046208,1
0.7908087862548151,1
0.0006008106803256675,0
0.6918052512281184,1
0.008057928945053893,0
0.8429819441529495,1
0.49610538289257483,0
0.8556548435113053,1
0.2522404124434406,0
0.3139414680240145,0
0.6942139973740818,1
0.4507059341307542,0
0.9876291019692555,1
0.9030017571465202,1
0.04279680210674108,0
0.001979809291896458,0
0.9117844523106098,1
0.8960968047466767,1
0.008956816345852952,0
0.0012636533028161639,0
0.9930771322447104,1
0.01750528865489191,0
0.7269941477023395,0
0.9760363459399962,1
0.04832006077790283,0
0.9754361480626571,1
0.0011648039919915842,0
0.0010780451572597865,0
0.01763045759010329,0
0.6618604549792648,0
0.9637544611436967,0
0.9598667688638888,1
0.9682916390381489,1
0.9348100296041829,1
0.0006249921822313833,0
0.9772749878151884,1
0.952562510943288,0
0.30112320348405375,0
0.0006826120657698502,0
0.01609533699515543,0
0.9678329371444833,1
0.9347914329809952,1
0.014668930195432082,0
0.014523884666059814,0
0.01372341693584974,0
0.0004017271800551031,0
0.0033437587545286323,0
0.751310429322448,1
0.44954032019777995,0
0.8620796818836124,1
0.013013099328424071,0
0.48721633623798016,1
0.9319438803101893,1
0.08611747492998685,0
0.8013799543393857,1
0.01992065151897325,0
0.8796511067071712,1
0.6780762521011025,1
0.1943254738890915,0
0.992814631620782,1
0.24597540679673566,0
0.2133938526259386,0
0.6777880067677398,0
0.4036431031073841,1
0.9670372388324556,1
0.0006215189035075128,0
0.36774718491918995,0
0.21621414574436046,0
0.010296350625034017,0
0.02919023041268981,0
0.0009045000795307405,0
0.12958764609343962,1
0.9362921475751164,1
0.004238149590718487,0
0.8734900166650174,1
0.8990604163479787,1
0.0014367039547175959,0
0.8235675693969889,1
0.09686631433315655,0
0.004810697599648557,0
0.0693931885351307,0
0.019034561129562932,0
0.004662010527453527,0
0.004327622393459127,0
0.0069932761322073584,0
0.15727047058755225,0
0.9676140476649869,1
0.9947410472504656,1
0.5342427529429664,1
0.0004949622781887667,0
0.29694032692715694,0
0.9840586531386836,1
0.0004676482440955465,0
0.2628409221934565,0
0.0007939878686836644,0
0.8644018033858658,1
0.20189564842907226,0
0.40153345723525163,0
0.0052172463606032045,0
0.7543419785639828,1
0.22633448104736723,0
0.9341546052952392,1
0.921868536961944,1
0.0004755796494713173,0
0.1670414686553293,0
0.3344624059767171,0
0.0014821766869110708,0
0.837886461247659,1
0.007603724718338944,0
0.006336630872749023,0
0.54010041539533,1
0.943561954968016,1
0.8968929816975284,1
0.0009819158319106934,0
0.6923363584854415,1
0.8108174985348744,1
0.9645265935874655,1
0.9775825690483432,1
0.9378241973732712,1
0.84622084433328,1
0.00045037619723003493,0
0.9748045089569914,1
0.9010184521617647,0
0.3286572300732495,0
0.45379427136385037,1
0.0008598141279968591,0
0.000677738752260488,0
0.11430551974869878,0
0.0003577085947832819,0
0.005178241414759297,0
0.001196211815772747,0
0.09838916012521999,0
0.000340649288284953,0
0.9887371244065134,1
0.005393507671834025,0
0.8958961907785609,1
0.7403526244594058,1
0.9076521207141393,0
0.9715334175107749,1
0.038770179238817204,0
0.05514849073253624,0
0.23854160171192432,0
0.9035664412796914,1
0.46307328490154004,0
0.22139388812603444,0
0.0010268664721076958,0
0.02522123108213199,0
0.8478200601557139,1
0.004509962798587752,0
0.0004356506929265466,0
0.6654631068064177,0
0.4859535142554306,0
0.5305878876403626,0
0.001146525644436643,0
0.7324915923296754,1
0.24269994573155804,0
0.25728837421957773,1
0.3275556649050073,0
0.00039399437720503386,0
0.711067539044246,1
0.8173432892149188,1
0.8039379639233514,0
0.970292710532502,1
0.0199405100856936,0
0.0022895290775469825,0
0.7370511417460546,0
0.21085083420822145,0
0.9760888040106983,1
0.1193064518008698,0
0.6110111443326375,1
0.9650741202647292,1
0.3956276409317343,0
0.0006895592839047056,0
0.0005159673455525938,0
0.1315313030763278,1
0.980524012501446,1
0.8663943327876528,1
0.8142390401883755,1
0.9881538201571987,1
0.9081749345238745,1
0.8915807782035108,1
0.002455303221424314,0
0.6062641772119876,0
0.5570710425636834,0
0.9910921350126544,1
0.9831550042888327,1
0.06326073780986162,0
0.3464597742959639,0
0.0003505227537237783,0
0.01142120719985882,0
0.9887151099398048,1
0.0007796081441766052,0
0.830889325137632,1
0.6553202572971678,0
0.7127826179219521,0
0.7958210271380742,1
0.9814694507131052,1
0.014644580668227006,0
0.8756658899378859,1
0.89642038577494,1
0.0702260537939919,1
0.0005690508811591894,0
0.0037803347167248862,0
0.01072432341208665,0
0.0007663522646128425,0
0.9458469835373419,1
0.8414250216558404,1
0.7693217583046361,1
0.5376547498271536,1
0.04947291189065841,0
0.5902758909145528,0
0.08062781179022364,0
0.0005851272722292701,0
0.028672049873782118,0
0.00036471432525240805,0
0.9758457795610385,1
0.7678152641475257,1
0.8653004177656617,1
0.9935430798621555,1
0.009682240317100316,0
0.015151863837062665,0
0.984247705052108,1
0.7503760401413339,1
0.7686951913762033,1
0.0004915890465299004,0
0.9766788819428774,1
0.45338681075503856,0
0.12182790015320243,0
0.5181006734279368,0
0.0013656096708579615,0
0.9780447630721852,1
0.760864748435857,1
0.06065888825830779,0
0.5587368767727822,0
0.40740515276829176,1
0.9623273621554548,1
0.6500887070286027,1
0.021784244759814993,0
0.0016772721699152484,0
0.011964340018715151,0
0.0006188131326092791,0
0.5692599473535467,1
0.03480526472022729,0
0.5065333213868922,0
0.8491183256485755,1
0.41448573258504534,0
0.0028688375805859044,0
0.8732991306802114,1
0.9008126551831671,0
0.9837308631649203,1
0.9716142217649811,1
0.007508969776989615,0
0.39729115717617064,0
0.6458321100836572,0
0.9843241894353986,1
0.02393970283716514,0
0.8555703436274085,1
0.23539546300153305,1
0.8222822638391732,1
0.9839260967482873,1
0.8154443021789805,1
0.9327735169317503,1
0.555474682265263,1
0.01581260143853881,0
0.5697476169745213,0
0.93699353771847,1
0.0004543212697307784,0
0.011252149859741496,0
0.5057964451797435,1
0.7194487993477653,1
0.9570182883563473,1
0.43558388553593863,1
0.7276583116402708,0
0.0006633501586273176,0
0.0004325153990987099,0
0.007974550779777653,0
0.9514802313301761,1
0.8635334838901695,1
0.9259984337239192,1
0.0065506698843370076,0
0.2680478037108507,1
0.6441898489104558,1
0.19266326736261466,1
0.003200368592320865,0
0.013406764620380367,0
0.6893563280960598,1
0.07469879082512852,0
0.8281094749555408,1
0.0007514585591028884,0
0.9376399103017784,1
0.11459881738463769,0
0.990598160559392,1
0.9545711687171896,1
0.0005184180214621968,0
0.0020226492678656945,0
0.6979652852057012,1
0.001303100496823132,0
0.984216558658829,1
0.7679324098756073,1
0.9503291958616331,1
0.0009306043590555264,0
0.9225136595989377,1
0.9536556881644245,1
0.6029325366036676,1
0.026569034911878096,0
0.09930096867620554,0
0.15164155022201398,0
0.6329094061978462,1
0.01573537429251468,0
0.8684590696980276,1
0.9323602583067339,0
0.6821134460501446,0
0.8007433744843949,1
0.004176078349206904,0
0.15157718295059905,0
0.35762571869728554,0
0.9244796317057448,1
0.0013071682560702371,0
0.003192336015086229,0
0.0049901389206307226,0
0.03663257859907781,0
0.07437278096507142,0
0.9408765285675025,1
0.008515837381432698,0
0.9646545524013961,1
0.0023018984767070078,0
0.15620629491505886,0
0.0015061172209019284,0
0.8119420031494534,1
0.0008570298588329986,0
0.02943020482490896,0
0.0007306394096106621,0
0.002184224864519273,0
0.22372951133854824,0
0.8355362331980997,1
0.0004840660069119493,0
0.17053837365951105,0
0.5841117459098344,1
0.0032726008081143394,0
0.01156637965667031,0
0.42352934326433517,0
0.0005902755438113331,0
0.7836790264399358,1
0.029367507929969092,0
0.00034677066632701525,0
0.9479874526921624,1
0.466781768316951,1
0.01099328407036678,0
0.8708992232720512,1
0.708930266506122,1
0.028777263589455895,0
0.004018509287001533,0
0.009875809051142433,0
0.06062578294597073,0
0.007184311691625642,0
0.8240867684833812,0
0.0006022203573560097,0
0.9808270441642875,1
0.7738615374412698,0
0.5465270575427186,1
0.1517443114456051,0
0.326842915906124,0
0.6310015771995235,0
0.0005071457597411764,0
0.020310439250895467,0
0.8435197034536314,1
0.8983474277413243,1
0.000492247643098469,0
0.0009986000436420504,0
0.7920551672826882,0
0.6506933990502862,0
0.7607252996091369,1
